user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
225816163,"Status Indicator Sm",203,0,Southern,purchase,2014-09-04,2014Q3,112908081_B8E9378E140C8_1046
224275899,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-04,2014Q3,112137949_B8E9373D52F0D_1021
225151785,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-09-04,2014Q3,112575892_B8E9373D5784C_1021
226160749,"Status Indicator Md",295,0,Southern,purchase,2014-09-04,2014Q3,113080374_B8E937330754A_1020
225114341,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-04,2014Q3,112557170_B8E9378E0FB2G_1046
225140653,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112570326_B8E9372B620A2_1016
225302067,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112651033_B8E93732679A5_1020
225106245,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112553122_B8E9378CA470C_1046
225036417,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112518208_B8E937899210E_1046
225036417,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112518208_B8E9378CB7521_1046
225170507,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112585253_B8E9378CA79A6_1046
226054489,"Status Indicator Lg",397,0,"Best Buy",purchase,2014-09-05,2014Q3,113027244_B8E9372B61DE9_1016
225236287,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112618143_B8E9372B6AC49_1016
224798597,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112399298_B8E9373D3DAC9_1021
221520223,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-05,2014Q3,110760111_B8E9378BC20EB_1046
225211999,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112605999_B8E937818F664_1025
226791225,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-05,2014Q3,113395612_B8E9378170B0D_1025
222468973,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-05,2014Q3,111234486_B8E9372B6B144_1016
225170507,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112585253_B8E9378CA95AC_1046
225267659,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112633829_B8E937214E3C5_1012
225388087,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112694043_B8E9378B99C61_1046
225074367,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-05,2014Q3,112537183_B8E9378CBB58B_1046
224944831,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-06,2014Q3,112472415_B8E9372B4A7C7_1016
224085137,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-08,2014Q3,112042568_B8E9378C940AD_1046
225360763,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-08,2014Q3,112680381_B8E937813D6EF_1025
224085137,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-08,2014Q3,112042568_B8E9378C93FE1_1046
224287537,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-08,2014Q3,112143768_B8E9378C9518B_1046
223909555,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-08,2014Q3,111954777_B8E93732E5CED_1020
225354185,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112677092_B8E93780CB0A5_1025
225052103,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112526051_B8E9378D83961_1046
225003527,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112501763_B8E9378D051C8_1046
225052103,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112526051_B8E9378D84368_1046
225864739,"Status Indicator Lg",397,0,Amazon.com,purchase,2014-09-09,2014Q3,112932369_B8E9372B6B82C_1016
223750165,"Status Indicator Sm",203,0,Target,purchase,2014-09-09,2014Q3,111875082_B8E9378D46FC8_1046
225256021,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112628010_B8E9372AF8EE5_1016
225052103,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112526051_B8E937825F503_1025
225051091,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112525545_B8E9372B73E61_1016
220359965,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,110179982_B8E93782754E6_1025
225850065,"Status Indicator Lg",397,0,Target,purchase,2014-09-09,2014Q3,112925032_B8E9372B6C145_1016
225003527,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112501763_B8E9378252CEE_1025
224603281,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112301640_B8E9373C114A2_1021
224606823,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-09,2014Q3,112303411_B8E9378A48C0F_1046
225881437,"Status Indicator Lg",397,0,Amazon.com,purchase,2014-09-09,2014Q3,112940718_B8E9372B6D4ED_1016
225560127,"Status Indicator Sm",203,0,other,purchase,2014-09-10,2014Q3,112780063_B8E937838596A_1025
226372763,"Status Indicator Sm",203,0,other,purchase,2014-09-10,2014Q3,113186381_B8E937B9C5848_1046
224984299,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112492149_B8E937823A027_1025
223480973,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,111740486_B8E9378CAD44B_1046
223480973,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,111740486_B8E9378CA508B_1046
225029333,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112514666_B8E9378241B89_1025
225228697,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112614348_B8E9378E4BF02_1046
225844499,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-11,2014Q3,112922249_B8E937834D008_1025
224971649,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112485824_B8E9378C58AAB_1046
225204409,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112602204_B8E9378314F04_1025
225190747,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112595373_B8E937834A302_1025
222782693,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-11,2014Q3,111391346_B8E9378CCC38D_1046
225090053,"Status Indicator Md",295,1,"Best Buy",purchase,2014-09-11,2014Q3,112545026_B8E9373C12A8C_1021
225723059,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-11,2014Q3,112861529_B8E9378CC91CG_1046
225041477,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112520738_B8E93781D4126_1025
226824621,"Status Indicator Lg",397,0,"Best Buy",purchase,2014-09-11,2014Q3,113412310_B8E9372216009_1012
225288911,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112644455_B8E9372BBED47_1016
224990877,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112495438_B8E93782222C8_1025
225290429,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112645214_B8E937823650D_1025
225291947,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112645973_B8E9378E20B41_1046
224899291,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112449645_B8E9378E48E88_1046
225090053,"Status Indicator Md",295,0,"Best Buy",purchase,2014-09-11,2014Q3,112545026_B8E9373C12A8C_1021
225046031,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112523015_B8E93783513E6_1025
226119763,"Status Indicator Lg",397,0,"Best Buy",purchase,2014-09-11,2014Q3,113059881_B8E9372BDC4E5_1016
225153303,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112576651_B8E9378C9F729_1046
225430591,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112715295_B8E9373C12ACG_1021
223807343,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,111903671_B8E9378E4C881_1046
223547765,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,111773882_B8E9378311285_1025
225190747,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-11,2014Q3,112595373_B8E937834A203_1025
225082969,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-12,2014Q3,112541484_B8E9378D80683_1046
224933699,"Status Indicator Sm",203,1,online,purchase,2014-09-12,2014Q3,112466849_B8E9378CC4D04_1046
225525213,"Status Indicator Lg",397,0,"Distrib C",purchase,2014-09-12,2014Q3,112762606_B8E9372BFB108_1016
226678893,"Status Indicator Lg",397,0,"Distrib C",purchase,2014-09-12,2014Q3,113339446_B8E93721C74C6_1012
226678893,"Status Indicator Lg",397,0,"Distrib C",purchase,2014-09-12,2014Q3,113339446_B8E93721CC267_1012
225535333,"Status Indicator Sm",203,0,other,purchase,2014-09-12,2014Q3,112767666_B8E937578A0E5_1025
225082969,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-12,2014Q3,112541484_B8E9378D80760_1046
221985743,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-13,2014Q3,110992871_B8E93721C8263_1012
224963553,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-14,2014Q3,112481776_B8E9373CF9447_1021
223857943,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,111928971_B8E9378D7AF2G_1046
225869799,"Status Indicator Lg",397,0,other,purchase,2014-09-15,2014Q3,112934899_B8E9372C0E12C_1016
225402761,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112701380_B8E9372B9DC27_1016
225810597,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112905298_B8E9378EC5762_1046
226577187,"Status Indicator Lg",397,0,other,purchase,2014-09-15,2014Q3,113288593_B8E9372C0DE84_1016
224641231,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112320615_B8E9378CDDA64_1046
226577187,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113288593_B8E9378A26802_1046
226225517,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113112758_B8E937858B90C_1025
222805969,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,111402984_B8E93787DD08B_1025
223726889,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,111863444_B8E9378C1D6C9_1046
225614269,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112807134_B8E93785711A4_1025
221482273,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-15,2014Q3,110741136_B8E9372BA3C0B_1016
223519935,"Status Indicator Lg",397,0,other,purchase,2014-09-15,2014Q3,111759967_B8E9372BCF5C6_1016
225649689,"Status Indicator Lg",397,0,other,purchase,2014-09-15,2014Q3,112824844_B8E9372C08D2B_1016
224641231,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112320615_B8E9378CDD888_1046
222727539,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,111363769_B8E937B801FAE_1046
222727539,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,111363769_B8E937857F504_1025
225878401,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112939200_B8E9378386382_1025
225471071,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112735535_B8E9378D88B20_1046
225665375,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112832687_B8E93783ABB6C_1025
226098511,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113049255_B8E937BF6C6E5_1046
222270115,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-15,2014Q3,111135057_B8E9373CB1003_1021
225892063,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112946031_B8E937860888A_1025
225625907,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112812953_B8E93782CE781_1025
225488275,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112744137_B8E9373322BA3_1020
225289417,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112644708_B8E9378DBC307_1046
225666893,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112833446_B8E937838B8A4_1025
226577187,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113288593_B8E9378832344_1046
226226023,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113113011_B8E9378C01DEA_1046
226577187,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113288593_B8E937BF04826_1046
223203685,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,111601842_B8E93756A640E_1025
226225517,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,113112758_B8E937B3C3664_1025
225226673,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112613336_B8E93721B568G_1012
220958057,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,110479028_B8E9378662F22_1025
221724141,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,110862070_B8E9378ED3C6B_1046
225228191,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112614095_B8E9372B9D121_1016
222727539,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,111363769_B8E937B802AE7_1046
225731661,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112865830_B8E9378657961_1025
225625907,"Status Indicator Sm",203,0,other,purchase,2014-09-15,2014Q3,112812953_B8E937BB3052F_1046
225239323,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,112619661_B8E93782ED481_1025
221816739,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-15,2014Q3,110908369_B8E937BDBECEB_1046
225980613,"Status Indicator Md",295,0,other,purchase,2014-09-16,2014Q3,112990306_B8E93732E456B_1020
225230215,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112615107_B8E9378CA5E4A_1046
220958057,"Status Indicator Md",295,0,other,purchase,2014-09-16,2014Q3,110479028_B8E9373410B0A_1020
224636677,"Status Indicator Sm",203,0,other,purchase,2014-09-16,2014Q3,112318338_B8E9378BC03A2_1046
222542849,"Status Indicator Sm",203,0,"online partner",purchase,2014-09-16,2014Q3,111271424_B8E937821E58E_1025
222542849,"Status Indicator Sm",203,1,"online partner",purchase,2014-09-16,2014Q3,111271424_B8E937820DA89_1025
225614269,"Status Indicator Md",295,0,other,purchase,2014-09-16,2014Q3,112807134_B8E93734127ED_1020
224803151,"Status Indicator Md",295,1,online,purchase,2014-09-16,2014Q3,112401575_B8E937327BBC8_1020
225670435,"Status Indicator Lg",397,0,other,purchase,2014-09-16,2014Q3,112835217_B8E9372C88C24_1016
225920905,"Status Indicator Sm",203,0,Target,purchase,2014-09-16,2014Q3,112960452_B8E9378E1676E_1046
226607041,"Status Indicator Sm",203,1,other,purchase,2014-09-16,2014Q3,113303520_B8E9378CE0F0D_1046
225288911,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112644455_B8E9378C606C8_1046
225157857,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112578928_B8E9378EE31CA_1046
226664219,"Status Indicator Md",295,0,other,purchase,2014-09-16,2014Q3,113332109_B8E9373412FE5_1020
224803151,"Status Indicator Sm",203,1,online,purchase,2014-09-16,2014Q3,112401575_B8E9378371769_1025
221135663,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,110567831_B8E9378C9C6AF_1046
222542849,"Status Indicator Sm",203,0,"online partner",purchase,2014-09-16,2014Q3,111271424_B8E937820DA89_1025
225429579,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112714789_B8E9378259882_1025
224803151,"Status Indicator Md",295,1,online,purchase,2014-09-16,2014Q3,112401575_B8E937327B689_1020
225720023,"Status Indicator Sm",203,0,other,purchase,2014-09-16,2014Q3,112860011_B8E9378CE3A6A_1046
224803151,"Status Indicator Lg",397,1,online,purchase,2014-09-16,2014Q3,112401575_B8E93721C8C6A_1012
225720023,"Status Indicator Sm",203,0,other,purchase,2014-09-16,2014Q3,112860011_B8E9378CE3A8C_1046
224803151,"Status Indicator Sm",203,1,online,purchase,2014-09-16,2014Q3,112401575_B8E937836FEA4_1025
225351149,"Status Indicator Sm",203,1,other,purchase,2014-09-16,2014Q3,112675574_B8E9378CD9DA1_1046
224911435,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112455717_B8E9378CD24E7_1046
225007069,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112503534_B8E9378C99305_1046
224803151,"Status Indicator Sm",203,1,online,purchase,2014-09-16,2014Q3,112401575_B8E9378371747_1025
225224649,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112612324_B8E9378CBDEEA_1046
222542849,"Status Indicator Sm",203,1,"online partner",purchase,2014-09-16,2014Q3,111271424_B8E937821E58E_1025
224803151,"Status Indicator Sm",203,1,online,purchase,2014-09-16,2014Q3,112401575_B8E937837136D_1025
224888159,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-16,2014Q3,112444079_B8E93782162EF_1025
223802283,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-17,2014Q3,111901141_B8E9378CB8742_1046
223802283,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-17,2014Q3,111901141_B8E9378CB8962_1046
220297221,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-17,2014Q3,110148610_B8E9372BA4AEB_1016
225580873,"Status Indicator Sm",203,0,other,purchase,2014-09-18,2014Q3,112790436_B8E9378E97921_1046
225541405,"Status Indicator Md",295,0,other,purchase,2014-09-18,2014Q3,112770702_B8E93732B99C4_1020
225541405,"Status Indicator Md",295,0,other,purchase,2014-09-18,2014Q3,112770702_B8E93732BB960_1020
226214385,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113107192_B8E9378BFFFA2_1046
226307995,"Status Indicator Md",295,0,other,purchase,2014-09-19,2014Q3,113153997_B8E93732F3AA8_1020
225166965,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112583482_B8E9378345165_1025
226218433,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113109216_B8E937857DB0D_1025
223394447,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,111697223_B8E937BF6C4A3_1046
225295489,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112647744_B8E9378A2B581_1046
225977577,"Status Indicator Lg",397,0,other,purchase,2014-09-19,2014Q3,112988788_B8E9372B7224A_1016
226277129,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-19,2014Q3,113138564_B8E9378E887CF_1046
223933337,"Status Indicator Lg",397,0,other,purchase,2014-09-19,2014Q3,111966668_B8E93721CF16B_1012
226399075,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113199537_B8E93786D50E8_1025
226572127,"Status Indicator Lg",397,0,other,purchase,2014-09-19,2014Q3,113286063_B8E9372CBFC28_1016
226425387,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113212693_B8E9378691C21_1025
225779731,"Status Indicator Md",295,0,other,purchase,2014-09-19,2014Q3,112889865_B8E93732F2D4F_1020
226572127,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113286063_B8E9378BF6E45_1046
224919025,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112459512_B8E93732C2EEA_1020
225935579,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,112967789_B8E9378C5F8C5_1046
226046393,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113023196_B8E937BEF952F_1046
223470347,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,111735173_B8E9378810DA0_1046
225585427,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112792713_B8E937848D940_1025
226562007,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113281003_B8E93787ED1AB_1025
225254503,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112627251_B8E937832F1E8_1025
225288911,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112644455_B8E9372C8A62C_1016
225772141,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-19,2014Q3,112886070_B8E9378499E8B_1025
225424519,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112712259_B8E9378C00E4F_1046
225295489,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112647744_B8E9373C8F487_1021
226214385,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113107192_B8E9378C68945_1046
225181639,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112590819_B8E9378392E4G_1025
225424519,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112712259_B8E9378C00228_1046
226179977,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-19,2014Q3,113089988_B8E9378E894E4_1046
226218433,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113109216_B8E937857288D_1025
223149037,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,111574518_B8E9378C5EF02_1046
225342547,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112671273_B8E9378FB382E_1046
226709759,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113354879_B8E937EEEFD2B_1046
225991745,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,112995872_B8E937BF717C7_1046
225791369,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,112895684_B8E937BEEA003_1046
225279803,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112639901_B8E9373CECFA6_1021
226399075,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113199537_B8E93786AD940_1025
226572127,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,113286063_B8E9378BF65A3_1046
223149037,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,111574518_B8E9378C5F144_1046
225296501,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112648250_B8E9372BBF000_1016
225935579,"Status Indicator Sm",203,0,other,purchase,2014-09-19,2014Q3,112967789_B8E9378C5E5E9_1046
225295489,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112647744_B8E9378A257AC_1046
225064247,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112532123_B8E9372228180_1012
225221613,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112610806_B8E937822254E_1025
222371315,"Status Indicator Md",295,0,"Best Buy",purchase,2014-09-19,2014Q3,111185657_B8E9373D3FF2D_1021
225118389,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-19,2014Q3,112559194_B8E93721EDAC4_1012
225588463,"Status Indicator Sm",203,0,other,purchase,2014-09-22,2014Q3,112794231_B8E93782A0EE5_1025
225340017,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,112670008_B8E93784BAB27_1025
225214529,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E9372246006_1012
225830331,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-22,2014Q3,112915165_B8E937835F7AC_1025
226077259,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113038629_B8E93784B622C_1025
222983069,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,111491534_B8E93784A3C0F_1025
221630025,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,110815012_B8E937849E368_1025
225572271,"Status Indicator Lg",397,0,Amazon.com,purchase,2014-09-22,2014Q3,112786135_B8E9372BDB0C6_1016
225214529,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93786108E7_1025
225820717,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-22,2014Q3,112910358_B8E9378E71367_1046
225412881,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112706440_B8E937837B4A9_1025
225423507,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112711753_B8E93784C5AAA_1025
226020587,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113010293_B8E9378D5738G_1046
225935579,"Status Indicator Lg",397,0,other,purchase,2014-09-22,2014Q3,112967789_B8E9372C120EC_1016
225313199,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112656599_B8E9373D16AA2_1021
223203685,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,111601842_B8E9378042748_1025
225753925,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,112876962_B8E93784C646D_1025
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732D7707_1020
225058175,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112529087_B8E93732C5C45_1020
225229203,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112614601_B8E9373D9A3A5_1021
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732D82A6_1020
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93733516A4_1020
225221613,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112610806_B8E93722442EG_1012
222989647,"Status Indicator Md",295,0,"Electronic Exp",purchase,2014-09-22,2014Q3,111494823_B8E93732FEFCG_1020
225428567,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112714283_B8E93721B156B_1012
226573645,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,113286822_B8E9372BC604B_1016
225256021,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112628010_B8E9378C811EE_1046
222845437,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,111422718_B8E9378E652E4_1046
226212361,"Status Indicator Md",295,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113106180_B8E9373D5E8A8_1021
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732E2DC7_1020
